Date,Stocks,Bonds,US Stocks,Korean Stocks,Government Bonds,Corporate Bonds
2021-06-18,17405,11435.0,10327.0,41830,103901,50085.0
2021-06-21,17155,11610.0,10190.0,41455,103906,50085.0
2021-06-22,17350,11450.0,10337.0,41734,103906,50085.0
2021-06-23,17400,11455.0,10430.0,41959,103991,50085.0
2021-06-24,17400,11440.0,10410.0,42114,103803,50090.0
2021-06-25,17370,11455.0,10386.0,42331,103688,50075.0
2021-06-28,17430,11400.0,10445.0,42287,103585,50060.0
2021-06-29,17500,11450.0,10440.0,42118,103698,50060.0
2021-06-30,17530,11460.0,10435.0,42234,103738,50060.0
2021-07-01,17480,11465.0,10520.0,41997,103708,50060.0
2021-07-02,17545,11505.0,10574.0,41954,103590,50065.0
2021-07-05,17620,11540.0,10608.0,42166,103698,50070.0
2021-07-06,17640,11505.0,10598.0,42317,103723,50075.0
2021-07-07,17585,11620.0,10653.0,42065,103837,50085.0
2021-07-08,17590,11740.0,10721.0,41642,104046,50100.0
2021-07-09,17385,11675.0,10721.0,41141,104021,50105.0
2021-07-12,17600,11675.0,10801.0,41569,103956,50110.0
2021-07-13,17630,11665.0,10820.0,41907,103911,50105.0
2021-07-14,17635,11600.0,10806.0,41759,103911,50110.0
2021-07-15,17635,11710.0,10756.0,42070,103625,50090.0
2021-07-16,17590,11735.0,10712.0,41868,103783,50100.0
2021-07-19,17445,11765.0,10683.0,41411,103773,50105.0
2021-07-20,17155,11905.0,10608.0,41280,103931,50110.0
2021-07-21,17340,11890.0,10761.0,41042,103886,50115.0
2021-07-22,17540,11755.0,10810.0,41569,103837,50115.0
2021-07-23,17545,11785.0,10859.0,41661,103956,50120.0
2021-07-26,17610,11810.0,10938.0,41234,103961,50120.0
2021-07-27,17655,11775.0,10943.0,41300,104011,50115.0
2021-07-28,17530,11815.0,10958.0,41426,103832,50110.0
2021-07-29,17600,11820.0,10889.0,41465,103823,50115.0
2021-07-30,17625,11805.0,10854.0,40935,103926,50120.0
2021-08-02,17640,11810.0,10968.0,41171,103936,50115.0
2021-08-03,17575,11890.0,10889.0,41536,103886,50120.0
2021-08-04,17675,11895.0,10908.0,42119,103951,50125.0
2021-08-05,17695,11920.0,10864.0,42032,103956,50125.0
2021-08-06,17850,11845.0,10903.0,41883,103891,50120.0
2021-08-09,17820,11760.0,10903.0,41666,103876,50125.0
2021-08-10,17815,11740.0,10968.0,41373,103901,50125.0
2021-08-11,17860,11675.0,11047.0,41045,103971,50130.0
2021-08-12,17875,11710.0,11125.0,40838,103961,50130.0
2021-08-13,17875,11705.0,11219.0,40145,103956,50130.0
2021-08-17,17800,11865.0,11323.0,39712,103941,50135.0
2021-08-18,17800,11810.0,11214.0,39934,104016,50135.0
2021-08-19,17625,11890.0,11096.0,39120,104070,50135.0
2021-08-20,17535,11920.0,11185.0,38763,104099,50140.0
2021-08-23,17525,11870.0,11278.0,39095,104031,50145.0
2021-08-24,17705,11855.0,11283.0,39822,103861,50135.0
2021-08-25,17850,11855.0,11283.0,39968,103881,50120.0
2021-08-26,17795,11780.0,11328.0,39683,104031,50130.0
2021-08-27,17730,11755.0,11293.0,39658,103976,50135.0
2021-08-30,17875,11800.0,11347.0,39712,104011,50140.0
2021-08-31,17875,11855.0,11357.0,40492,104099,50145.0
2021-09-01,17830,11790.0,11323.0,40579,103971,50155.0
2021-09-02,18065,11835.0,11328.0,40211,103981,50160.0
2021-09-03,18000,11815.0,11333.0,40454,104026,50155.0
2021-09-06,18020,11805.0,11328.0,40604,103916,50160.0
2021-09-07,18060,11765.0,11342.0,40362,103906,50160.0
2021-09-08,18125,11720.0,11372.0,40020,103881,50160.0
2021-09-09,18000,11685.0,11338.0,39291,103837,50160.0
2021-09-10,18045,11810.0,11357.0,39477,103753,50165.0
2021-09-13,17915,11800.0,11338.0,39539,103703,50155.0
2021-09-14,17900,11720.0,11308.0,39832,103728,50160.0
2021-09-15,17800,11905.0,11229.0,39895,103778,50160.0
2021-09-16,17890,11885.0,11323.0,39549,103753,50165.0
2021-09-17,17755,11820.0,11338.0,39648,103763,50165.0
2021-09-23,17630,11875.0,11180.0,39559,103748,50170.0
2021-09-24,17690,11720.0,11273.0,39539,103669,50170.0
2021-09-27,17745,11665.0,11357.0,39643,103585,50170.0
2021-09-28,17695,11575.0,11333.0,39153,103556,50175.0
2021-09-29,17400,11520.0,11155.0,38632,103556,50175.0
2021-09-30,17370,11520.0,11224.0,38807,103590,50185.0
2021-10-01,17245,11595.0,10963.0,38107,103438,50185.0
2021-10-05,17110,11590.0,11023.0,37501,103418,50185.0
2021-10-06,17295,11415.0,11111.0,36924,103274,50185.0
2021-10-07,17320,11520.0,11273.0,37506,103274,50190.0
2021-10-08,17355,11440.0,11323.0,37449,103358,50185.0
2021-10-12,17395,11395.0,11219.0,36799,103146,50190.0
2021-10-13,17375,11455.0,11180.0,37163,103156,50195.0
2021-10-14,17400,11530.0,11209.0,37637,103176,50195.0
2021-10-15,17660,11590.0,11338.0,38035,103136,50200.0
2021-10-18,17685,11515.0,11402.0,37955,102942,50200.0
2021-10-19,17820,11525.0,11426.0,38243,102977,50200.0
2021-10-20,17870,11420.0,11422.0,38079,103081,50195.0
2021-10-21,17965,11385.0,11485.0,38002,103156,50200.0
2021-10-22,17980,11390.0,11534.0,38074,103017,50200.0
2021-10-25,18035,11450.0,11450.0,38214,103007,50200.0
2021-10-26,18065,11440.0,11529.0,38594,102854,50205.0
2021-10-27,18110,11520.0,11559.0,38273,102652,50190.0
2021-10-28,18040,11610.0,11499.0,38151,102652,50185.0
2021-10-29,18010,11560.0,11524.0,37572,102479,50185.0
2021-11-01,18000,11650.0,11698.0,37699,102409,50185.0
2021-11-02,18055,11655.0,11668.0,38195,102539,50195.0
2021-11-03,18235,11640.0,11786.0,37640,102524,50185.0
2021-11-04,18340,11565.0,11879.0,37891,102549,50195.0
2021-11-05,18365,11635.0,11954.0,37712,102727,50190.0
2021-11-08,18410,11780.0,11963.0,37669,102737,50195.0
2021-11-09,18350,11780.0,11909.0,37771,102907,50200.0
2021-11-10,18375,11850.0,11899.0,37360,102937,50195.0
2021-11-11,18260,11750.0,11844.0,37337,102805,50205.0
2021-11-12,18295,11740.0,11839.0,37746,102771,50205.0
2021-11-15,18335,11705.0,11899.0,38180,102907,50210.0
2021-11-16,18385,11620.0,11894.0,38107,102732,50210.0
2021-11-17,18325,11555.0,11973.0,37654,102771,50215.0
2021-11-18,18395,11630.0,11954.0,37487,102849,50220.0
2021-11-19,18395,11640.0,12062.0,37746,102805,50220.0
2021-11-22,18340,11680.0,12037.0,38633,102707,50215.0
2021-11-23,18240,11605.0,11983.0,38310,102657,50215.0
2021-11-24,18210,11565.0,12008.0,38248,102667,50215.0
2021-11-25,18200,11585.0,12101.0,37959,102844,50210.0
2021-11-26,18200,11725.0,11949.0,37259,103057,50205.0
2021-11-29,17815,11745.0,11914.0,36961,103126,50210.0
2021-11-30,17770,11815.0,11815.0,36209,103205,50205.0
2021-12-01,17740,11825.0,11731.0,37106,103151,50210.0
2021-12-02,17625,11895.0,11504.0,37679,103121,50220.0
2021-12-03,17665,11775.0,11668.0,37964,103002,50220.0
2021-12-06,17610,11945.0,11639.0,38045,103022,50220.0
2021-12-07,17810,11885.0,11751.0,38359,103091,50225.0
2021-12-08,18160,11860.0,11934.0,38528,103086,50225.0
2021-12-09,18200,11760.0,11884.0,38681,103219,50230.0
2021-12-10,18065,11765.0,11899.0,38393,103210,50235.0
2021-12-13,18045,11800.0,12017.0,38475,103166,50235.0
2021-12-14,17985,11845.0,11934.0,38243,103269,50240.0
2021-12-15,17870,11855.0,11879.0,38248,103161,50245.0
2021-12-16,17975,11820.0,12072.0,38480,103239,50250.0
2021-12-17,17940,11860.0,11874.0,38577,103343,50245.0
2021-12-20,17625,11860.0,11718.0,37867,103363,50245.0
2021-12-21,17655,11840.0,11849.0,38146,103383,50255.0
2021-12-22,17890,11805.0,11949.0,38374,103408,50255.0
2021-12-23,17990,11790.0,12032.0,38543,103289,50255.0
2021-12-24,18050,11830.0,12091.0,38808,103274,50265.0
2021-12-27,18175,11710.0,12091.0,38633,103378,50265.0
2021-12-28,18190,11770.0,12273.0,38865,103413,50265.0
2021-12-29,18360,11780.0,12273.0,38837,103448,50275.0
2021-12-30,18365,11655.0,12288.0,38691,103423,50270.0
2022-01-03,18320,11700.0,12308.0,38701,103304,50270.0
2022-01-04,18410,11545.0,12377.0,38657,103249,50275.0
2022-01-05,18405,11475.0,12342.0,38160,103181,50285.0
2022-01-06,18105,11390.0,12131.0,37741,103052,50290.0
2022-01-07,18205,11400.0,12199.0,38170,102997,50290.0
2022-01-10,18065,11275.0,12106.0,37901,102922,50290.0
2022-01-11,17840,11380.0,12027.0,38035,103007,50290.0
2022-01-12,18170,11400.0,12136.0,38647,103072,50290.0
2022-01-13,18140,11395.0,12101.0,38480,103279,50300.0
2022-01-14,18090,11385.0,11963.0,37871,103052,50265.0
2022-01-17,18060,11120.0,11988.0,37587,102781,50275.0
2022-01-18,18065,11220.0,11919.0,37317,102795,50285.0
2022-01-19,17740,11160.0,11718.0,37000,102947,50280.0
2022-01-20,17700,11245.0,11703.0,37249,102922,50290.0
2022-01-21,17565,11290.0,11494.0,36844,102839,50290.0
2022-01-24,17295,11300.0,11426.0,36391,102874,50290.0
2022-01-25,17130,11365.0,11288.0,35504,102820,50295.0
2022-01-26,17015,11355.0,11293.0,35392,102820,50300.0
2022-01-27,16940,11265.0,11125.0,34228,102637,50310.0
2022-01-28,16905,11340.0,11333.0,35301,102712,50320.0
2022-02-03,17405,11390.0,11820.0,35596,102839,50325.0
2022-02-04,17550,11290.0,11713.0,36070,102786,50330.0
2022-02-07,17450,11230.0,11663.0,35779,102712,50340.0
2022-02-08,17460,11175.0,11584.0,35880,102534,50330.0
2022-02-09,17520,11180.0,11726.0,36304,102544,50340.0
2022-02-10,17795,11060.0,11834.0,36581,102588,50350.0
2022-02-11,17530,11065.0,11559.0,36093,102384,50340.0
2022-02-14,17295,11100.0,11407.0,35755,102444,50350.0
2022-02-15,17175,11055.0,11402.0,35528,102394,50355.0
2022-02-16,17295,11005.0,11544.0,36138,102524,50355.0
2022-02-17,17280,11080.0,11519.0,36392,102592,50360.0
2022-02-18,17275,11075.0,11382.0,36256,102529,50350.0
2022-02-21,16985,11090.0,11264.0,36309,102519,50360.0
2022-02-22,16880,11245.0,11052.0,35779,102539,50365.0
2022-02-23,16935,11090.0,11160.0,35856,102592,50360.0
2022-02-24,16505,11125.0,10751.0,34924,102727,50370.0
2022-02-25,16600,11150.0,11071.0,35267,102667,50370.0
2022-02-28,16600,11205.0,11155.0,35581,102795,50370.0
2022-03-02,16660,11400.0,11249.0,35470,102820,50385.0
2022-03-03,16725,11270.0,11426.0,36070,102790,50395.0
2022-03-04,16675,11250.0,11407.0,35533,102771,50395.0
2022-03-07,16355,11380.0,11338.0,34717,102737,50390.0
2022-03-08,16005,11435.0,11106.0,34267,102677,50395.0
2022-03-10,16320,11185.0,11328.0,35021,102662,50400.0
2022-03-11,16045,11185.0,11357.0,34890,102761,50410.0
2022-03-14,16060,11025.0,11382.0,34808,102677,50410.0
2022-03-15,15875,10955.0,11214.0,34494,102687,50405.0
2022-03-16,16040,10945.0,11426.0,34967,102747,50415.0
2022-03-17,16555,10980.0,11436.0,35513,102874,50420.0
2022-03-18,16625,10925.0,11480.0,35621,102869,50420.0
2022-03-21,16830,10940.0,11688.0,35282,102786,50415.0
2022-03-22,16965,10755.0,11713.0,35572,102484,50425.0
2022-03-23,17255,10665.0,11844.0,35856,102434,50425.0
2022-03-24,17080,10745.0,11776.0,35721,102414,50425.0
2022-03-25,17175,10750.0,11924.0,35591,102315,50430.0
2022-03-28,17215,10550.0,12003.0,35611,101714,50415.0
2022-03-29,17310,10635.0,12072.0,35730,101861,50410.0
2022-03-30,17375,10780.0,12106.0,35900,101999,50415.0
2022-03-31,17380,10770.0,12077.0,36035,102014,50415.0
2022-04-01,17130,10745.0,11954.0,35779,101753,50425.0
2022-04-04,17230,10730.0,11954.0,35915,101516,50420.0
2022-04-05,17280,10710.0,12013.0,35947,101516,50425.0
2022-04-06,17195,10515.0,11929.0,35543,101219,50430.0
2022-04-07,17025,10515.0,11805.0,35064,101426,50435.0
2022-04-08,17000,10410.0,11944.0,35079,101264,50435.0
2022-04-11,16960,10260.0,11924.0,35045,100780,50420.0
2022-04-12,16585,10180.0,11751.0,34731,100859,50420.0
2022-04-13,16645,10195.0,11741.0,35387,101125,50440.0
2022-04-14,16890,10300.0,11786.0,35199,101294,50420.0
2022-04-15,16735,10230.0,11781.0,34822,101314,50440.0
2022-04-18,16635,10080.0,11673.0,34822,101090,50435.0
2022-04-19,16715,10085.0,11795.0,35214,101259,50440.0
2022-04-20,16770,9995.0,11864.0,35190,101209,50445.0
2022-04-21,16965,10110.0,11983.0,35353,101284,50450.0
2022-04-22,16745,10040.0,11761.0,34967,101174,50460.0
2022-04-25,16140,10130.0,11470.0,34408,101347,50465.0
2022-04-26,16240,10145.0,11609.0,34542,101481,50470.0
2022-04-27,15870,10245.0,11494.0,34123,101471,50465.0
2022-04-28,15915,10265.0,11649.0,34499,101319,50485.0
2022-04-29,16025,10155.0,11619.0,35048,101299,50485.0
2022-05-02,15825,10050.0,11377.0,34852,101012,50480.0
2022-05-03,15820,9995.0,11407.0,34808,100973,50490.0
2022-05-04,15885,10105.0,11455.0,34852,100780,50490.0
2022-05-06,15575,9890.0,11402.0,34367,100854,50505.0
2022-05-09,15415,9770.0,11263.0,34054,101066,50500.0
2022-05-10,15120,9865.0,11110.0,33844,101134,50510.0
2022-05-11,15055,9975.0,11085.0,33848,101279,50505.0
2022-05-12,14945,10055.0,10952.0,33284,101406,50510.0
2022-05-13,14830,10030.0,11007.0,34054,101441,50520.0
2022-05-16,15115,10005.0,11090.0,33921,101264,50510.0
2022-05-17,15140,9995.0,11110.0,34269,101224,50505.0
2022-05-18,15355,9920.0,11169.0,34323,101169,50515.0
2022-05-19,14925,10055.0,10833.0,33814,101204,50515.0
2022-05-20,15050,10085.0,10754.0,34451,101319,50515.0
2022-05-23,15150,10100.0,10809.0,34553,101304,50515.0
2022-05-24,15090,10100.0,10759.0,33956,101426,50520.0
2022-05-25,15110,10200.0,10829.0,34078,101406,50520.0
2022-05-26,15200,10180.0,10883.0,33951,101446,50500.0
2022-05-27,15490,10185.0,11017.0,34313,101391,50500.0
2022-05-30,15770,10170.0,11248.0,34749,101536,50505.0
2022-05-31,15835,10070.0,11149.0,34935,101299,50505.0
2022-06-02,15550,10035.0,11125.0,34538,101139,50520.0
2022-06-03,15925,10010.0,11233.0,34715,101134,50525.0
2022-06-07,15655,9855.0,11164.0,34103,100914,50525.0
2022-06-08,15780,9915.0,11268.0,34133,100889,50530.0
2022-06-09,15745,9880.0,11174.0,34029,101022,50545.0
2022-06-10,15335,9855.0,11061.0,33701,100914,50540.0
2022-06-13,14730,9795.0,10641.0,32541,100557,50530.0
2022-06-14,14360,9670.0,10592.0,32263,100251,50525.0
2022-06-15,14250,9520.0,10488.0,31749,100054,50530.0
2022-06-16,14385,9625.0,10503.0,31754,99956,50510.0
2022-06-17,14055,9700.0,10295.0,31493,99782,50505.0
2022-06-20,13825,9680.0,10315.0,30953,99797,50510.0
2022-06-21,14200,9635.0,10423.0,31151,99906,50520.0
2022-06-22,14150,9660.0,10438.0,30294,100078,50515.0
2022-06-23,14090,9795.0,10572.0,30146,100049,50520.0
2022-06-24,14415,9855.0,10744.0,30705,100211,50520.0
2022-06-27,14730,9755.0,10892.0,31097,100005,50520.0
2022-06-28,14720,9740.0,10892.0,31361,100092,50530.0
2022-06-29,14470,9805.0,10744.0,30847,100020,50530.0
2022-06-30,14395,9860.0,10621.0,30289,100096,50530.0
2022-07-01,14255,9980.0,10557.0,30000,100301,50550.0
2022-07-04,14395,10050.0,10705.0,30029,100340,50520.0
2022-07-05,14495,9990.0,10824.0,30480,100380,50530.0
2022-07-06,14285,10190.0,10794.0,29829,100780,50525.0
2022-07-07,14430,10055.0,10858.0,30401,100720,50540.0
2022-07-08,14460,9985.0,10942.0,30577,100611,50530.0
2022-07-11,14455,9875.0,10922.0,30416,100572,50530.0
2022-07-12,14310,10020.0,10897.0,30146,100621,50525.0
2022-07-13,14310,10010.0,10833.0,30280,100785,50505.0
2022-07-14,14110,10075.0,10754.0,30171,100606,50530.0
2022-07-15,14125,10050.0,10902.0,30366,100676,50530.0
2022-07-18,14295,10095.0,11075.0,31037,100770,50525.0
2022-07-19,14280,9990.0,10927.0,30930,100611,50530.0
2022-07-20,14555,9985.0,11223.0,31166,100479,50535.0
2022-07-21,14645,9970.0,11233.0,31507,100503,50550.0
2022-07-22,14850,10130.0,11323.0,31321,100701,50555.0
2022-07-25,14775,10230.0,11258.0,31434,100775,50560.0
2022-07-26,14720,10220.0,11223.0,31556,100800,50560.0
2022-07-27,14720,10210.0,11258.0,31551,100760,50570.0
2022-07-28,14845,10215.0,11313.0,31759,100869,50580.0
2022-07-29,15090,10335.0,11540.0,31915,101115,50585.0
2022-08-01,15230,10335.0,11630.0,31870,100943,50590.0
2022-08-02,15170,10470.0,11595.0,31719,101026,50595.0
2022-08-03,15150,10315.0,11654.0,31934,100899,50600.0
2022-08-04,15305,10315.0,11763.0,32101,100938,50610.0
2022-08-05,15310,10340.0,11714.0,32327,101041,50620.0
2022-08-08,15230,10200.0,11753.0,32249,100879,50620.0
2022-08-09,15340,10260.0,11723.0,32376,100963,50620.0
2022-08-10,15140,10255.0,11689.0,31993,100869,50630.0
2022-08-11,15410,10190.0,11927.0,32523,100992,50645.0
2022-08-12,15555,10100.0,11917.0,32622,100874,50645.0
2022-08-16,15695,10195.0,12144.0,32719,101194,50650.0
2022-08-17,15700,10165.0,12229.0,32558,101120,50655.0
2022-08-18,15640,10105.0,12214.0,32474,101115,50665.0
2022-08-19,15515,10080.0,12259.0,32283,100805,50670.0
2022-08-22,15235,10000.0,12229.0,31841,100780,50670.0
2022-08-23,15190,9935.0,12030.0,31439,100706,50660.0
2022-08-24,15160,9905.0,12011.0,31537,100735,50670.0
2022-08-25,15115,9800.0,12104.0,31924,100291,50660.0
2022-08-26,15425,9850.0,12114.0,31949,100325,50660.0
2022-08-29,14860,9855.0,11787.0,31204,99990,50660.0
2022-08-30,14845,9855.0,11822.0,31532,100073,50660.0
2022-08-31,14740,9830.0,11650.0,31759,99861,50670.0
2022-09-01,14540,9745.0,11540.0,31036,99817,50675.0
2022-09-02,14580,9670.0,11723.0,30880,99876,50680.0
2022-09-05,14545,9710.0,11714.0,30856,100141,50695.0
2022-09-06,14640,9685.0,11738.0,30866,100000,50700.0
2022-09-07,14365,9580.0,11728.0,30414,100083,50715.0
2022-09-08,14500,9700.0,11952.0,30503,100206,50725.0
2022-09-13,15115,9580.0,12308.0,31424,100311,50735.0
2022-09-14,14625,9540.0,11912.0,30836,100191,50740.0
2022-09-15,14615,9490.0,11976.0,30649,100069,50750.0
2022-09-16,14400,9475.0,11664.0,30429,99906,50750.0
2022-09-19,14360,9460.0,11674.0,30222,99951,50755.0
2022-09-20,14355,9460.0,11797.0,30325,99856,50755.0
2022-09-21,14180,9435.0,11674.0,30041,99753,50750.0
2022-09-22,13925,9425.0,11585.0,29760,99421,50760.0
2022-09-23,13745,9265.0,11461.0,29349,99120,50755.0
2022-09-26,13510,9245.0,11392.0,28628,98670,50740.0
2022-09-27,13460,9160.0,11397.0,28682,98922,50740.0
2022-09-28,13275,8995.0,11367.0,27999,98775,50730.0
2022-09-29,13580,9100.0,11520.0,28019,98765,50745.0
2022-09-30,13430,9140.0,11338.0,27897,99022,50770.0
2022-10-04,13720,9270.0,11500.0,28520,99411,50775.0
2022-10-05,13970,9295.0,11540.0,28564,99288,50785.0
2022-10-06,13995,9180.0,11550.0,28839,99273,50795.0
2022-10-07,13795,9105.0,11426.0,28736,99047,50795.0
2022-10-11,13190,8955.0,11223.0,28177,98809,50810.0
2022-10-12,13250,9020.0,11198.0,28417,99268,50780.0
2022-10-13,13215,9010.0,11105.0,27979,99057,50805.0
2022-10-14,13435,9035.0,11456.0,28652,99067,50805.0
2022-10-17,13205,8950.0,11268.0,28667,98952,50815.0
2022-10-18,13595,8920.0,11540.0,29045,99022,50805.0
2022-10-19,13730,8865.0,11570.0,28799,98755,50815.0
2022-10-20,13435,8780.0,11466.0,28525,98646,50820.0
2022-10-21,13365,8640.0,11426.0,28564,98323,50815.0
2022-10-24,13615,8645.0,11748.0,28858,98537,50820.0
2022-10-25,13765,8570.0,11837.0,28887,98735,50825.0
2022-10-26,13880,8700.0,11852.0,29090,98700,50820.0
2022-10-27,13955,8755.0,11867.0,29580,98847,50830.0
2022-10-28,13815,8830.0,11693.0,29210,98760,50825.0
2022-10-31,14165,8735.0,12011.0,29722,98651,50830.0
2022-11-01,13985,8745.0,11991.0,30086,98814,50840.0
2022-11-02,14105,8735.0,11917.0,30053,98794,50835.0
2022-11-03,13820,8595.0,11639.0,29860,98576,50840.0
2022-11-04,13720,8650.0,11494.0,30135,98680,50845.0
2022-11-07,13810,8625.0,11450.0,30461,98508,50850.0
2022-11-08,14080,8535.0,11435.0,30919,98641,50860.0
2022-11-09,14050,8630.0,11326.0,31224,98745,50860.0
2022-11-10,13935,8670.0,11216.0,30860,98902,50870.0
2022-11-11,14635,8920.0,11375.0,32070,99293,50880.0
2022-11-14,14770,8865.0,11470.0,31853,99184,50895.0
2022-11-15,14735,8885.0,11400.0,31932,99372,50890.0
2022-11-16,14830,8955.0,11499.0,31893,99243,50910.0
2022-11-17,14760,9090.0,11604.0,31504,99238,50915.0
2022-11-18,14610,9075.0,11494.0,31425,99243,50925.0
2022-11-21,14715,9050.0,11658.0,31184,99198,50935.0
2022-11-22,14665,9030.0,11663.0,30934,99184,50935.0
2022-11-23,14700,9130.0,11763.0,31140,99091,50940.0
2022-11-24,14855,9210.0,11658.0,31430,99475,50960.0
2022-11-25,14900,9250.0,11624.0,31298,99460,50975.0
2022-11-28,14875,9265.0,11663.0,30899,99456,50990.0
2022-11-29,14750,9195.0,11499.0,31258,99293,50995.0
2022-11-30,14780,9170.0,11370.0,32075,99416,51000.0
2022-12-01,15230,9250.0,11549.0,31922,99470,51020.0
2022-12-02,15070,9330.0,11534.0,31253,99628,51040.0
2022-12-05,14945,9365.0,11435.0,31120,99648,51055.0
2022-12-06,14945,9335.0,11465.0,30741,99673,51065.0
2022-12-07,14700,9400.0,11345.0,30554,99613,51065.0
2022-12-08,14655,9505.0,11291.0,30564,99653,51085.0
2022-12-09,14710,9535.0,11251.0,30889,99618,51085.0
2022-12-12,14685,9440.0,11187.0,30702,99753,51100.0
2022-12-13,14665,9415.0,11321.0,30712,99658,51100.0
2022-12-14,14810,9545.0,11355.0,31046,99851,51110.0
2022-12-15,14840,9520.0,11350.0,30544,99921,51130.0
2022-12-16,14380,9555.0,11072.0,30372,100015,51135.0
2022-12-19,14440,9470.0,10943.0,30402,100029,51145.0
2022-12-20,14245,9245.0,10645.0,30135,99946,51155.0
2022-12-21,14315,9210.0,10739.0,30086,99946,51150.0
2022-12-22,14640,9315.0,10809.0,30446,100136,51170.0
2022-12-23,14360,9295.0,10670.0,29944,100191,51190.0
2022-12-26,14500,9210.0,10724.0,29969,100236,51180.0
2022-12-27,14565,9220.0,10710.0,30205,100241,51190.0
2022-12-28,14440,9085.0,10591.0,29821,100231,51215.0
2022-12-29,14325,9070.0,10446.0,29309,100266,51225.0
2023-01-02,14605,9085.0,10665.0,29088,100096,51245.0
2023-01-03,14330,9080.0,10660.0,29102,100563,51255.0
2023-01-04,14470,9215.0,10610.0,29678,100742,51265.0
2023-01-05,14475,9240.0,10650.0,29929,100886,51280.0
2023-01-06,14520,9265.0,10556.0,30264,100911,51305.0
2023-01-09,14820,9380.0,10586.0,31091,101147,51315.0
2023-01-10,14675,9410.0,10531.0,31125,101247,51320.0
2023-01-11,14775,9340.0,10640.0,31214,101465,51335.0
2023-01-12,14955,9390.0,10789.0,31288,101669,51350.0
2023-01-13,15010,9465.0,10754.0,31499,101832,51355.0
2023-01-16,15215,9450.0,10769.0,31756,101940,51360.0
2023-01-17,15160,9375.0,10764.0,31519,101925,51370.0
2023-01-18,15170,9475.0,10779.0,31318,102035,51375.0
2023-01-19,15015,9625.0,10541.0,31494,102461,51395.0
2023-01-20,14975,9580.0,10526.0,31692,102366,51400.0
2023-01-25,15240,9515.0,10744.0,32204,102511,51415.0
2023-01-26,15295,9440.0,10809.0,32661,102556,51435.0
2023-01-27,15320,9355.0,10874.0,32922,102600,51445.0
2023-01-30,15315,9395.0,10849.0,32419,102610,51450.0
2023-01-31,15210,9355.0,10764.0,31886,102730,51455.0
