Date,ACWI,BOND,REET,USO,GLO,SPY,EWY,GOVT,LQD,VTV,VUG,VYM,MTUM,SPLV,QUAL,325010,223190,325020,SHV,TLH,VCSH,VCLT,SRVR,XHB,SLV,JPST
2019-06-26,73.120003,107.290001,26.450001,98.32,9.25,290.470001,59.759998,25.74,123.330002,110.540001,162.279999,86.5,117.699997,54.5,90.709999,10049.0,7378.0,9092.0,110.639999,142.589996,80.589996,95.889999,29.200001,40.580002,14.32,50.490002
2019-06-27,73.400002,107.5,26.610001,98.32,9.29,291.5,60.110001,25.799999,124.050003,110.279999,162.649994,86.760002,118.099998,54.759998,91.010002,10115.0,7455.0,9109.0,110.669998,143.190002,80.68,96.68,29.469999,41.200001,14.28,50.48
2019-06-28,73.709999,107.480003,26.67,96.32,9.35,293.0,59.869999,25.82,124.370003,110.919998,163.389999,87.379997,118.599998,55.02,91.470001,10106.0,7446.0,9149.0,110.650002,143.119995,80.68,96.870003,29.549999,41.68,14.33,50.389999
2019-07-01,74.290001,107.419998,26.67,98.239998,9.34,295.660004,59.639999,25.74,124.25,111.690002,165.070007,87.910004,119.839996,55.27,92.230003,10115.0,7465.0,9163.0,110.449997,142.639999,80.529999,96.989998,29.48,42.02,14.18,50.395
2019-07-02,74.470001,107.470001,27.030001,93.599998,9.32,296.429993,59.200001,25.799999,124.589996,111.889999,165.759995,88.089996,120.650002,55.799999,92.459999,10078.0,7419.0,9146.0,110.470001,143.399994,80.580002,97.370003,30.030001,42.02,14.29,50.400002
2019-07-03,74.940002,107.660004,27.35,94.160004,9.37,298.799988,58.18,25.85,124.93,112.769997,167.039993,88.75,121.879997,56.380001,93.349998,9976.0,7315.0,8998.0,110.5,143.899994,80.599998,97.970001,30.389999,42.34,14.32,50.41
2019-07-05,74.589996,107.32,27.389999,95.599998,9.38,298.459991,57.799999,25.719999,123.830002,112.589996,166.789993,88.580002,121.43,56.189999,93.150002,10014.0,7378.0,9078.0,110.470001,142.610001,80.43,96.879997,30.290001,42.07,14.06,50.415001
2019-07-08,74.199997,107.339996,27.33,95.440002,9.36,296.820007,56.689999,25.700001,123.660004,112.110001,165.820007,88.150002,120.830002,56.169998,92.599998,9773.0,7239.0,8911.0,110.489998,142.619995,80.360001,96.510002,30.209999,41.919998,14.05,50.419998
2019-07-09,74.160004,107.269997,27.4,96.32,9.34,297.190002,56.48,25.68,123.400002,112.040001,166.639999,88.080002,121.209999,56.299999,92.75,9725.0,7221.0,8893.0,110.489998,142.520004,80.330002,96.489998,30.388,41.630001,14.14,50.41
2019-07-10,74.540001,107.339996,27.52,100.239998,9.41,298.609985,57.209999,25.690001,123.68,112.230003,167.789993,88.339996,121.839996,56.439999,93.139999,9797.0,7239.0,8923.0,110.510002,142.240005,80.449997,96.410004,30.469999,41.799999,14.26,50.415001
2019-07-11,74.629997,107.099998,27.370001,100.400002,9.36,299.309998,57.459999,25.6,122.949997,112.540001,168.139999,88.339996,122.07,56.360001,93.349998,9948.0,7311.0,9018.0,110.529999,141.050003,80.389999,95.629997,30.087,41.75,14.17,50.424999
2019-07-12,74.849998,107.160004,27.33,100.160004,9.47,300.649994,57.610001,25.610001,123.07,113.040001,168.960007,88.720001,122.480003,56.330002,93.68,9963.0,7342.0,9049.0,110.510002,141.220001,80.440002,95.580002,30.15,42.52,14.26,50.43
2019-07-15,74.910004,107.220001,27.299999,98.400002,9.45,300.75,57.419998,25.66,123.279999,112.919998,169.160004,88.779999,122.739998,56.459999,93.779999,9963.0,7342.0,9053.0,110.540001,141.809998,80.5,95.889999,30.115999,42.470001,14.42,50.424999
2019-07-16,74.629997,107.169998,27.219999,96.559998,9.45,299.779999,57.48,25.620001,123.019997,112.660004,168.399994,88.489998,122.199997,56.27,93.470001,10044.0,7356.0,9066.0,110.519997,141.380005,80.389999,95.589996,29.968,42.82,14.54,50.450001
2019-07-17,74.300003,107.489998,27.17,94.0,9.42,297.73999,56.970001,25.709999,123.669998,111.760002,167.600006,87.980003,121.699997,56.169998,92.830002,9903.0,7307.0,9018.0,110.550003,142.410004,80.540001,96.440002,29.85,42.419998,14.94,50.439999
2019-07-18,74.650002,107.540001,27.32,92.480003,9.41,298.829987,57.700001,25.75,123.959999,112.300003,167.990005,88.459999,122.449997,56.41,93.220001,9903.0,7275.0,8982.0,110.580002,142.649994,80.650002,96.760002,29.74,42.369999,15.29,50.439999
2019-07-19,74.220001,107.550003,26.93,93.360001,9.42,297.170013,57.720001,25.709999,123.769997,111.790001,166.869995,88.089996,121.449997,55.639999,92.529999,10059.0,7373.0,9102.0,110.57,142.419998,80.580002,96.5,29.43,41.970001,15.17,50.474998
2019-07-22,74.400002,107.529999,26.84,93.440002,9.53,297.899994,58.080002,25.74,124.150002,111.739998,167.789993,87.989998,122.029999,55.48,92.82,10069.0,7370.0,9102.0,110.599998,142.509995,80.629997,96.75,29.559999,41.700001,15.35,50.459999
2019-07-23,74.809998,107.480003,27.040001,94.480003,9.53,300.029999,58.080002,25.700001,124.220001,112.610001,168.770004,88.599998,122.290001,55.669998,93.470001,10069.0,7419.0,9149.0,110.589996,142.080002,80.629997,96.889999,29.76,41.48,15.34,50.459999
2019-07-24,75.050003,107.720001,27.1,92.720001,9.57,301.440002,57.779999,25.719999,124.57,113.059998,169.850006,89.120003,122.660004,55.630001,93.949997,9958.0,7352.0,9083.0,110.589996,142.5,80.650002,97.290001,29.844,41.68,15.52,50.48
2019-07-25,74.489998,107.620003,26.940001,92.800003,9.48,300.0,56.990002,25.68,124.169998,112.599998,168.809998,88.800003,122.220001,55.610001,93.510002,9953.0,7334.0,9034.0,110.599998,142.039993,80.599998,97.019997,29.309999,41.98,15.36,50.490002
2019-07-26,74.860001,107.68,27.0,93.199997,9.48,302.01001,57.130001,25.690001,124.339996,113.169998,170.259995,89.220001,123.040001,55.970001,94.099998,9938.0,7302.0,8991.0,110.610001,142.179993,80.629997,97.209999,29.280001,41.66,15.31,50.485001
2019-07-29,74.809998,107.699997,27.049999,94.559998,9.47,301.459991,56.43,25.709999,124.260002,113.150002,169.649994,89.209999,122.849998,56.07,94.07,9711.0,7188.0,8852.0,110.610001,142.320007,80.629997,97.169998,29.17,41.220001,15.4,50.490002
2019-07-30,74.449997,107.650002,27.1,96.639999,9.46,300.720001,56.330002,25.709999,124.220001,112.980003,169.139999,88.959999,122.599998,55.900002,93.699997,9782.0,7221.0,8888.0,110.620003,142.5,80.589996,97.099998,29.705,41.990002,15.5,50.5
2019-07-31,73.760002,107.739998,26.77,96.32,9.45,297.429993,55.400002,25.77,124.330002,111.839996,167.139999,88.010002,120.730003,55.540001,92.730003,9711.0,7157.0,8826.0,110.620003,143.270004,80.589996,97.389999,29.860001,41.650002,15.21,50.395
2019-08-01,73.160004,107.760002,26.76,90.480003,9.41,294.839996,54.689999,25.92,124.989998,110.599998,166.190002,87.050003,120.550003,55.540001,91.879997,9701.0,7125.0,8807.0,110.459999,145.009995,80.669998,98.199997,30.190001,41.110001,15.34,50.419998
2019-08-02,72.510002,107.910004,26.99,91.839996,9.37,292.619995,53.75,25.98,125.120003,110.0,164.550003,86.639999,119.300003,55.560001,91.029999,9618.0,7048.0,8688.0,110.480003,145.740005,80.650002,98.43,30.41,40.900002,15.19,50.43
2019-08-05,70.370003,108.309998,26.42,90.959999,9.18,283.820007,51.450001,26.15,125.209999,107.029999,159.020004,84.510002,115.629997,54.330002,88.139999,9275.0,6926.0,8591.0,110.5,147.550003,80.839996,98.75,29.85,40.139999,15.33,50.450001
2019-08-06,71.169998,108.5,26.690001,89.120003,9.26,287.799988,51.830002,26.209999,125.989998,108.260002,161.440002,85.290001,117.720001,55.130001,89.449997,9106.0,6818.0,8458.0,110.510002,148.240005,80.879997,99.449997,30.280001,40.700001,15.38,50.459999
2019-08-07,71.419998,108.379997,26.870001,86.720001,9.15,287.970001,51.91,26.219999,125.970001,108.029999,162.199997,85.209999,118.07,55.27,89.519997,9145.0,6777.0,8404.0,110.519997,148.220001,80.879997,99.529999,30.6,41.040001,15.97,50.459999
2019-08-08,72.470001,108.449997,27.27,87.68,9.28,293.619995,52.330002,26.219999,126.309998,109.739998,165.860001,86.589996,120.529999,56.080002,91.43,9207.0,6773.0,8414.0,110.540001,148.339996,80.849998,99.93,31.27,41.630001,15.89,50.459999
2019-08-09,71.980003,108.230003,27.200001,90.239998,9.28,291.619995,52.139999,26.190001,125.940002,109.129997,164.580002,86.139999,120.150002,56.099998,90.650002,9309.0,6827.0,8465.0,110.550003,148.029999,80.809998,99.669998,31.34,41.099998,15.89,50.459999
2019-08-12,71.169998,108.690002,27.07,90.879997,9.27,288.070007,51.549999,26.360001,126.730003,107.800003,162.509995,85.25,118.669998,55.720001,89.639999,9343.0,6827.0,8449.0,110.559998,149.839996,80.93,100.599998,31.261999,40.560001,15.98,50.465
2019-08-13,72.209999,108.410004,27.09,94.959999,9.28,292.549988,52.439999,26.290001,126.629997,109.089996,165.399994,86.269997,120.43,56.130001,91.120003,9279.0,6750.0,8365.0,110.550003,149.399994,80.800003,100.620003,31.4,41.16,15.87,50.470001
2019-08-14,70.150002,108.699997,26.75,91.519997,9.21,283.899994,51.18,26.469999,127.0,105.949997,160.440002,83.900002,117.120003,55.02,88.309998,9372.0,6801.0,8404.0,110.57,151.210007,80.839996,101.470001,30.82,40.049999,16.08,50.459999
2019-08-16,71.239998,108.93,27.299999,91.199997,9.41,288.850006,52.200001,26.540001,127.849998,107.57,163.600006,85.239998,119.25,56.099998,89.919998,9333.0,6765.0,8360.0,110.610001,151.690002,81.07,101.910004,31.639999,40.610001,16.02,50.48
2019-08-19,71.839996,108.790001,27.389999,93.279999,9.37,292.329987,52.119999,26.41,127.43,108.699997,165.699997,86.220001,120.389999,56.41,91.0,9338.0,6823.0,8419.0,110.610001,150.580002,81.0,101.389999,31.99,41.25,15.79,50.5
2019-08-20,71.459999,109.019997,27.26,93.040001,9.29,290.089996,52.77,26.52,128.169998,107.620003,164.889999,85.459999,119.75,56.040001,90.300003,9497.0,6882.0,8465.0,110.629997,151.570007,81.120003,102.150002,31.77,41.439999,16.049999,50.494999
2019-08-21,72.050003,109.010002,27.34,92.879997,9.27,292.450012,53.43,26.440001,128.399994,108.290001,166.559998,86.089996,120.849998,56.310001,91.050003,9521.0,6885.0,8475.0,110.629997,151.009995,81.080002,102.419998,31.969999,42.049999,16.049999,50.509998
2019-08-22,71.940002,108.940002,27.440001,92.239998,9.28,292.359985,52.349998,26.389999,127.93,108.370003,166.350006,86.169998,120.720001,56.459999,91.059998,9425.0,6841.0,8396.0,110.629997,150.410004,81.029999,101.849998,32.02,42.130001,15.97,50.509998
2019-08-23,70.440002,109.139999,27.17,89.519997,9.22,284.850006,51.669998,26.540001,128.399994,105.809998,161.809998,84.07,117.639999,55.5,88.510002,9425.0,6837.0,8404.0,110.660004,151.869995,81.169998,102.690002,31.65,40.939999,16.35,50.514999
2019-08-26,71.089996,109.209999,27.32,89.440002,9.21,288.0,51.779999,26.5,128.410004,106.809998,163.75,84.839996,119.160004,56.130001,89.519997,9202.0,6741.0,8298.0,110.639999,151.559998,81.18,102.360001,31.98,41.18,16.52,50.52
2019-08-27,70.900002,109.480003,27.25,91.360001,9.17,286.869995,51.900002,26.620001,129.100006,106.150002,163.380005,84.5,119.260002,56.09,89.480003,9284.0,6755.0,8307.0,110.650002,152.929993,81.25,103.400002,31.870001,40.93,17.030001,50.509998
2019-08-28,71.190002,109.599998,27.299999,93.120003,9.2,288.890015,52.389999,26.629999,129.100006,107.110001,164.190002,85.220001,119.809998,56.240002,90.059998,9391.0,6808.0,8368.0,110.650002,152.940002,81.290001,103.470001,31.93,41.380001,17.17,50.52
2019-08-29,71.989998,109.540001,27.5,94.239998,9.27,292.579987,52.75,26.59,128.820007,108.239998,166.660004,86.029999,121.230003,56.639999,91.139999,9343.0,6786.0,8365.0,110.669998,152.619995,81.220001,103.050003,32.119999,41.860001,17.07,50.52
2019-08-30,72.129997,109.599998,27.5,91.68,9.31,292.450012,53.259998,26.59,128.800003,108.519997,166.179993,86.160004,121.050003,56.740002,91.080002,9536.0,6922.0,8529.0,110.660004,152.5,81.279999,102.580002,31.98,42.049999,17.15,50.419998
2019-09-03,71.739998,109.349998,27.66,89.760002,9.33,290.73999,53.07,26.59,128.330002,108.120003,164.860001,85.940002,120.410004,57.09,90.410004,9566.0,6895.0,8489.0,110.489998,152.410004,81.110001,102.620003,32.400002,41.279999,17.889999,50.439999
2019-09-04,72.699997,109.529999,27.93,93.68,9.43,294.040009,54.259998,26.629999,128.570007,109.169998,166.839996,86.82,121.849998,57.470001,91.43,9715.0,6971.0,8587.0,110.510002,152.740005,81.209999,102.489998,32.66,41.84,18.34,50.459999
2019-09-05,73.489998,109.050003,27.85,93.599998,9.46,297.820007,55.130001,26.459999,127.629997,110.410004,169.369995,87.75,123.029999,57.349998,92.900002,9822.0,7035.0,8666.0,110.489998,150.820007,81.0,101.370003,32.41,42.299999,17.41,50.439999
2019-09-06,73.589996,109.099998,27.940001,94.160004,9.44,298.049988,55.41,26.5,128.089996,110.610001,169.240005,87.919998,122.989998,57.48,93.019997,9851.0,7062.0,8646.0,110.519997,151.429993,81.059998,102.25,32.349998,42.41,16.870001,50.445
2019-09-09,73.68,108.809998,27.959999,96.639999,9.45,298.200012,55.790001,26.34,127.150002,111.43,168.059998,88.440002,120.949997,57.099998,92.830002,9903.0,7112.0,8741.0,110.510002,149.729996,80.940002,100.860001,31.68,42.790001,16.83,50.439999
2019-09-10,73.690002,108.32,27.76,95.839996,9.34,298.130005,56.240002,26.190001,126.080002,112.040001,167.139999,88.900002,119.160004,56.700001,92.739998,9903.0,7166.0,8817.0,110.489998,147.929993,80.769997,99.650002,31.059999,43.060001,16.85,50.459999
2019-09-11,74.260002,108.220001,27.809999,93.440002,9.35,300.25,56.799999,26.16,125.980003,112.889999,168.240005,89.57,119.68,56.939999,93.239998,9972.0,7229.0,8888.0,110.510002,147.759995,80.730003,99.239998,31.27,43.66,16.950001,50.450001
2019-09-16,74.349998,107.970001,27.889999,102.639999,9.45,300.160004,56.98,26.01,125.309998,112.199997,167.809998,89.32,119.550003,56.939999,92.970001,9979.0,7261.0,8941.0,110.519997,146.139999,80.629997,98.440002,31.67,43.299999,16.74,50.450001
2019-09-17,74.470001,108.150002,28.030001,98.32,9.44,300.920013,57.040001,26.08,125.629997,112.199997,168.820007,89.43,120.620003,57.439999,93.330002,9984.0,7247.0,8907.0,110.519997,146.759995,80.690002,98.82,32.110001,43.389999,16.860001,50.459999
2019-09-18,74.43,108.190002,27.93,96.800003,9.45,301.100006,56.950001,26.1,125.940002,112.230003,168.919998,89.519997,120.769997,57.599998,93.379997,10059.0,7266.0,8923.0,110.529999,147.119995,80.720001,99.400002,32.0,43.41,16.549999,50.459999
2019-09-19,74.510002,108.139999,28.09,97.519997,9.38,301.079987,56.869999,26.110001,126.300003,112.120003,169.080002,89.440002,120.900002,57.610001,93.239998,10155.0,7302.0,8955.0,110.529999,147.350006,80.760002,99.760002,32.325001,43.34,16.620001,50.450001
2019-09-20,74.230003,108.459999,27.99,97.599998,9.38,298.279999,57.130001,26.219999,127.169998,111.93,167.610001,89.370003,120.440002,57.52,92.720001,10189.0,7347.0,9013.0,110.540001,148.600006,80.910004,100.860001,32.450001,43.07,16.799999,50.470001
2019-09-23,74.129997,108.620003,28.049999,97.68,9.38,298.209991,57.34,26.24,127.080002,111.970001,167.699997,89.480003,120.519997,57.490002,92.919998,10175.0,7370.0,9034.0,110.550003,148.649994,80.919998,100.82,32.5,43.119999,17.51,50.5
2019-09-24,73.690002,108.839996,27.780001,95.199997,9.37,295.869995,57.049999,26.35,127.480003,111.230003,165.960007,88.199997,119.279999,57.639999,91.910004,10217.0,7405.0,9049.0,110.559998,150.050003,81.050003,101.379997,32.259998,43.049999,17.440001,50.494999
2019-09-25,73.889999,108.550003,27.85,94.400002,9.34,297.619995,56.5,26.209999,126.760002,111.639999,167.320007,88.519997,119.540001,57.669998,92.459999,10044.0,7324.0,8977.0,110.57,148.419998,80.940002,100.559998,32.209999,43.48,16.709999,50.5
2019-09-26,73.809998,108.559998,28.08,94.400002,9.32,297.0,56.509998,26.26,127.029999,111.330002,167.100006,88.419998,119.779999,57.959999,92.230003,10087.0,7324.0,8987.0,110.589996,149.020004,80.970001,100.919998,32.389999,43.650002,16.67,50.5
2019-09-27,73.400002,108.75,28.02,93.279999,9.2,295.399994,55.43,26.290001,127.059998,111.290001,165.210007,88.459999,118.529999,57.75,91.82,9989.0,7239.0,8880.0,110.599998,149.300003,81.029999,100.900002,31.950001,43.540001,16.360001,50.514999
2019-09-30,73.75,108.900002,28.08,90.720001,9.14,296.769989,56.34,26.33,127.480003,111.620003,166.279999,88.730003,119.25,57.900002,92.400002,10039.0,7302.0,8951.0,110.620003,149.479996,81.050003,101.139999,32.200001,44.080002,15.92,50.424999
2019-10-01,72.900002,108.690002,27.809999,89.519997,9.14,293.23999,56.040001,26.35,127.290001,110.010002,164.630005,87.529999,117.970001,57.41,91.230003,10150.0,7302.0,8967.0,110.440002,149.669998,80.959999,101.089996,31.82,43.470001,16.15,50.439999
2019-10-02,71.68,108.669998,27.77,87.839996,8.98,288.059998,55.02,26.4,127.239998,108.059998,161.839996,85.970001,115.870003,56.700001,89.660004,9953.0,7144.0,8776.0,110.480003,150.050003,81.099998,100.860001,31.549999,42.759998,16.43,50.450001
2019-10-04,73.040001,109.139999,28.18,88.32,9.06,294.350006,56.119999,26.559999,128.270004,110.139999,166.0,87.639999,119.040001,57.790001,91.800003,9933.0,7103.0,8728.0,110.559998,151.729996,81.300003,102.080002,32.27,43.59,16.41,50.485001
2019-10-07,72.75,109.029999,28.129999,88.32,9.06,293.079987,55.779999,26.48,127.620003,109.639999,165.380005,87.209999,118.400002,57.509998,91.339996,9976.0,7103.0,8719.0,110.550003,151.029999,81.199997,101.330002,32.049999,43.450001,16.299999,50.490002
2019-10-08,71.790001,108.970001,28.01,87.120003,9.0,288.529999,56.040001,26.52,127.510002,107.900002,162.860001,85.839996,116.220001,56.810001,89.839996,10135.0,7188.0,8791.0,110.550003,151.389999,81.260002,101.199997,31.75,43.009998,16.610001,50.48
2019-10-10,72.980003,108.540001,28.120001,89.519997,9.03,293.23999,57.0,26.33,126.809998,109.459999,165.619995,86.940002,117.940002,57.290001,91.279999,10069.0,7108.0,8671.0,110.589996,149.139999,81.089996,100.160004,32.02,43.349998,16.370001,50.490002
2019-10-11,73.970001,108.269997,28.25,91.360001,9.1,296.279999,57.82,26.209999,126.580002,110.529999,167.380005,87.889999,118.879997,57.310001,92.629997,10115.0,7180.0,8791.0,110.559998,147.679993,80.949997,99.82,32.060001,43.950001,16.370001,50.459999
2019-10-14,73.769997,108.370003,28.209999,89.440002,9.07,295.950012,57.48,26.23,127.0,110.43,167.339996,87.730003,118.669998,57.16,92.639999,10227.0,7257.0,8883.0,110.580002,148.289993,81.010002,100.559998,32.02,43.959999,16.49,50.48
2019-10-15,74.510002,108.220001,28.309999,88.480003,9.1,298.880005,58.150002,26.16,126.660004,111.459999,169.059998,88.330002,119.300003,57.220001,93.440002,10237.0,7261.0,8888.0,110.580002,147.080002,80.93,99.879997,32.0,44.48,16.27,50.472
2019-10-16,74.529999,108.239998,28.41,89.120003,9.06,298.399994,58.150002,26.18,126.800003,111.349998,168.550003,88.220001,118.620003,57.240002,93.220001,10334.0,7307.0,8932.0,110.599998,147.419998,81.0,99.910004,31.969999,44.84,16.26,50.48
2019-10-17,74.709999,108.199997,28.5,90.239998,9.05,299.279999,58.41,26.16,126.980003,111.739998,168.910004,88.440002,118.93,57.330002,93.519997,10290.0,7288.0,8923.0,110.639999,147.240005,81.040001,100.260002,32.380001,45.259998,16.4,50.485001
2019-10-18,74.459999,108.290001,28.620001,89.760002,8.94,297.970001,57.59,26.190001,127.139999,111.669998,167.610001,88.370003,118.260002,57.509998,93.019997,10160.0,7224.0,8840.0,110.639999,147.339996,81.110001,100.330002,32.599998,45.419998,16.41,50.5
2019-10-21,75.0,108.050003,28.809999,89.68,8.96,299.98999,58.619999,26.1,126.849998,112.400002,168.800003,89.010002,118.849998,57.68,93.639999,10232.0,7243.0,8862.0,110.629997,146.5,81.050003,99.970001,32.650002,45.400002,16.41,50.505001
2019-10-22,74.760002,108.139999,28.77,90.720001,8.98,299.01001,59.080002,26.15,127.07,112.769997,166.880005,89.07,117.410004,57.400002,93.349998,10396.0,7329.0,8963.0,110.629997,147.089996,81.099998,100.32,32.360001,45.57,16.370001,50.509998
2019-10-23,75.029999,108.25,28.83,93.199997,8.95,299.880005,59.02,26.15,127.139999,113.050003,167.350006,89.209999,117.349998,57.529999,93.400002,10401.0,7279.0,8883.0,110.629997,147.210007,81.099998,100.470001,32.400002,45.389999,16.389999,50.52
2019-10-24,75.199997,108.279999,28.85,93.839996,8.98,300.369995,59.049999,26.16,127.419998,112.730003,168.770004,88.93,118.68,57.610001,93.860001,10421.0,7302.0,8936.0,110.639999,147.020004,81.129997,100.650002,32.389999,45.75,16.65,50.509998
2019-10-25,75.410004,108.150002,28.65,94.639999,9.08,301.600006,59.150002,26.1,127.199997,113.18,169.529999,89.389999,119.019997,57.279999,94.339996,10435.0,7302.0,8936.0,110.660004,146.580002,81.059998,100.5,32.150002,46.0,16.889999,50.514999
2019-10-28,75.860001,107.949997,28.57,93.199997,9.06,303.299988,59.540001,26.030001,126.82,113.629997,170.720001,89.639999,119.580002,57.0,94.809998,10469.0,7293.0,8918.0,110.660004,145.639999,81.040001,99.989998,32.009998,45.68,16.68,50.52
2019-10-29,75.769997,107.900002,28.540001,92.639999,9.15,303.209991,59.299999,26.030001,126.489998,113.980003,169.940002,89.82,119.660004,57.189999,94.660004,10478.0,7293.0,8932.0,110.660004,145.770004,81.019997,99.57,32.080002,45.43,16.65,50.529999
2019-10-30,75.949997,108.169998,28.74,91.760002,9.2,304.140015,59.389999,26.139999,126.940002,114.199997,170.889999,89.919998,120.519997,57.610001,94.809998,10396.0,7224.0,8840.0,110.669998,147.089996,81.080002,100.150002,32.09,45.560001,16.73,50.540001
2019-10-31,75.769997,108.599998,28.690001,90.400002,9.19,303.329987,58.93,26.290001,127.709999,113.739998,170.589996,89.660004,120.019997,57.57,94.440002,10493.0,7221.0,8826.0,110.720001,148.490005,81.269997,101.110001,31.73,45.529999,16.92,50.459999
2019-11-01,76.540001,108.440002,28.73,93.519997,9.29,306.140015,60.09,26.209999,127.489998,114.889999,172.020004,90.400002,120.480003,57.52,95.400002,10594.0,7283.0,8893.0,110.529999,147.830002,81.080002,101.0,31.709999,46.07,16.92,50.459999
2019-11-04,76.870003,108.169998,28.67,94.480003,9.31,307.369995,60.650002,26.1,126.889999,115.519997,172.220001,90.809998,119.779999,57.130001,95.760002,10740.0,7388.0,9027.0,110.540001,146.520004,80.989998,100.300003,31.309999,45.709999,16.85,50.450001
2019-11-05,76.889999,107.849998,28.32,95.440002,9.3,307.029999,61.380001,25.99,126.160004,115.639999,171.699997,90.849998,119.059998,56.830002,95.669998,10782.0,7446.0,9078.0,110.519997,145.330002,80.870003,99.290001,30.82,45.450001,16.440001,50.450001
