,0
28,"[0.3225006081927333, 0.7582138357492356, 2.3370786516853874, -5.327868961636657, 1.1697341513292443, 1.3921632300473838, -2.442185953639314, 0.8783129703766894, 1.15024414012185, 0.08659667088421497, 2.974171144203705, 0.011091669333337606, 3.2351047766990337, 2.9524277936085923, 0.7250905991601719, 0.6585635359115996, -0.7279732853840204, -1.6203497615262332, 0.00470682352941143, 1.975542044181669, 0.26920143975846145, 1.7045040813455303, 5.127644974965363, 2.638006276870155, 0.7127501363081068, 0.08244360052404609]"
29,"[0.5874586000946502, 0.6323935817911002, 1.7729416031918728, -4.657978433590763, 1.0505050505050457, 1.7293606573451523, -2.2874146792827985, 0.7570881226053565, 1.0112796341202737, 0.1772808219311388, 3.6108460561998346, 0.03878060900511571, 3.472063066147868, 2.708333287084466, 0.978275184883385, 0.847898089171979, -1.251496243473833, -2.00884210526316, 0.00941035294117576, 1.7576470376044062, 0.26920143975846145, 1.6846458194116813, 5.570298065420029, 2.4836142746544114, 1.9085406793898585, 0.0618076862123651]"
30,"[0.3165204472049714, 0.6363645933014315, 1.7582753150458705, -3.8423665878003583, 0.6753246753246813, 1.387978053030393, -3.259774489782316, 0.8553960541467527, 1.0736641609304591, 0.04317403179346613, 3.105259823392145, -0.016609327440576305, 2.7767571502973043, 2.3167889940164157, 0.6586086822005184, 0.9955555555555566, -1.2905206600997845, -2.058425063505504, 0.0, 1.827918937226185, 0.2689693695432016, 1.7707119088830483, 5.580950110397956, 2.1790476190476182, 1.0208210006437133, 0.07210673534073297]"
31,"[-0.46811865670828423, 0.8423387235648621, 1.467144714285718, -4.781123393002435, 0.6746506986027949, 0.4022721224781245, -4.529871825615764, 1.1157088122605296, 1.1044125689641309, -0.5189702164132317, 1.647379977758912, -0.6213375912022752, 1.8511749904752435, 1.7918968636107984, -0.26929786906966324, -0.334037697574169, -2.383443372270186, -3.0871578947368445, 0.009406947626133366, 2.320190871737992, 0.3266827297363841, 1.8734203078895924, 5.2902487905594695, 1.485402195223653, 1.5813984496123998, 0.07723992563913917]"
32,"[-2.372647949148879, 1.0339704602956044, 0.4441281138789952, -6.705596702205966, -0.5263157894736921, -1.492875222429579, -7.080575342277092, 1.49597238204833, 1.1207065849792048, -2.146494995143077, -0.5473412423043889, -2.1177469309743286, 0.20977277326179244, 0.5394939270245587, -2.1931885652866923, -2.414317069052844, -4.3234474017744, -4.869016307206735, 0.009406947626133366, 3.1768292849931763, 0.3714298659395343, 1.9828783078926566, 4.589611030032694, 0.17478992331050325, 1.793103448275854, 0.08239048990332609]"
33,"[-3.645306251268137, 1.0866267445446, -0.7032046975088995, -8.139498298251201, -2.2105263157894743, -3.023349599999417, -7.104934305044754, 1.6355944764096666, 1.1731097149736547, -3.71459422308822, -1.9969806889274992, -3.549694614366903, -1.2388510717441399, -0.78312994588789, -3.714997240149141, -1.632956272159379, -3.967553865652727, -4.611888479747502, 0.023518545110199796, 3.4409716645167645, 0.3842403097625766, 1.770427963898019, 3.9183411612626537, -1.6714264567826227, -0.3400744351961982, 0.10298862733260172]"
34,"[-3.3372096696966773, 0.7876627558982721, -1.5283286118980115, -8.709151035726123, -2.406438631790737, -3.1077555487264297, -5.552755704620724, 1.3914392966360891, 0.7221676975374614, -3.944085526152432, -2.03125, -3.664689490624317, -1.7955467180909714, -1.302387732549469, -3.6900662417536085, -1.931175468483814, -4.452235772357721, -5.152856841661395, 0.018811722691671307, 2.9266863084861763, 0.34534498451223694, 1.1042496352171787, 2.8442346862138654, -3.294707211338055, 0.12500313251221318, 0.07721346573800858]"
35,"[-5.07599224020759, 0.8353221803686033, -3.6812520924492347, -9.263865291928527, -4.576000000000004, -5.30922705751466, -7.316948682375155, 1.5691347593582874, 0.4130222924981206, -6.023629265666608, -4.458071415032686, -5.808333934754248, -4.113013950026965, -3.6876355748373126, -5.771130065981602, -3.449824091137546, -5.521777331492409, -5.786229234144812, 0.04233190296702727, 3.2451367541072633, 0.3068626656927753, 0.47577620194980774, -0.1542142303020757, -4.706660855580685, -0.5930403361344525, 0.08234156769596002]"
36,"[-5.57647626448045, 1.0579145237010303, -4.927865879495547, -9.855918330359334, -5.069346733668337, -5.558662505852338, -6.815494893280627, 1.90244100609757, 0.9330713777556481, -6.646163646214978, -4.559887832615715, -6.574333871784546, -4.595382739985771, -5.294858263596327, -6.130852496754654, -4.568760611205431, -6.48847225741069, -6.715340789196034, 0.06584017364565042, 3.890676963639973, 0.4664562472274296, 1.1341255739022778, -1.7117437214785491, -6.486665798659588, -3.3810986525527618, 0.010292974674315225]"
37,"[-4.041017938200696, 0.8577688547167677, -3.842998449681806, -7.759861746996808, -2.978894472361801, -3.5474504294361267, -5.787826909090904, 1.7637175304878099, 0.7408511941077576, -4.707340019075232, -2.305589978165257, -4.470987876514455, -2.3094525376810613, -2.9061351725727227, -4.100537799319604, -3.566723259762307, -6.37648847225741, -6.6165857775902115, 0.01410776883422482, 3.552966493906337, 0.28754314159043215, 0.9842433707870271, 1.2491071990181606, -4.854332094610905, -3.2871793324997394, 0.010292974674315225]"
38,"[-5.184580400677538, 1.2342355965661023, -3.695899869310472, -7.893651371072595, -2.6653266331658303, -4.93476596848317, -6.346878292490124, 2.239331250000003, 1.341544273783084, -6.0228183698976405, -3.728362454034775, -5.682337321424459, -3.2740153247630515, -3.7167470599792227, -5.537221403246762, -3.270967741935482, -6.284266531542942, -6.556235492719984, 0.061136329926744004, 4.435930462376449, 0.5239616806572247, 1.6637211824803844, 1.3570534591621035, -5.270417428378439, -1.8470830916867524, 0.030874807656338987]"
39,"[-2.3933576355643007, 0.949511558016173, -1.7956549661801353, -6.42489062222222, -0.052845528455282675, -2.2318257717354912, -2.6402884272996987, 1.8332070444733475, 1.2535888522072947, -3.19482476395634, -1.1209859075557453, -3.050934946291314, -0.8075098858991763, -1.2197637461360191, -2.839783168818059, -0.5144458063386441, -4.059856864020821, -4.378113782225605, 0.07053173236393295, 3.5260744596430458, 0.5167451228868822, 1.4394630758723554, 3.0552142620376124, -2.8544387100007924, -0.7328431372549051, 0.030856453367624326]"
40,"[-3.90441509484555, 1.0098458789204923, -2.5212085034298934, -7.222223467990853, -1.1649694501018342, -3.8464277363056136, -3.7522248475745483, 2.022658610271903, 1.0625231355708866, -4.596367258666964, -2.9273901072175272, -4.280896721713407, -2.0784233094943785, -2.280095098366122, -4.454243395121953, -0.23948557525199687, -3.4739039665970783, -4.122776572668111, 0.11283812138947358, 3.9901683499822367, 0.4844286225930752, 1.38342755649583, 2.0626336433830517, -4.175102568981277, -0.34857111517367567, 0.030853401288509552]"
41,"[-4.761161344204218, 1.2783378079151868, -3.36796967971531, -11.028882750777107, -2.2240325865580455, -4.795654716704053, -3.338160921252266, 2.906342447129907, 1.3999251089866123, -5.594689000633021, -3.97592654410795, -5.208954697461705, -3.111446880792629, -3.2886401702668433, -5.213172809949074, -0.22576643629275273, -3.7606157112526524, -4.416391275611366, 0.12223220213152874, 5.586834858493138, 0.4142677491980713, 2.267971464280139, 0.9280221572879919, -5.368509708527416, -1.5587529976019203, 0.030853401288509552]"
42,"[-7.536038822992712, 1.5227360269437629, -6.537356321839079, -20.723247593135984, -5.1358024691358075, -7.677244632301337, -4.663314738479978, 3.28544565626175, -0.031734320901193325, -8.517586350322402, -6.761908073718741, -8.19045525185579, -5.65269363015099, -5.8702683696803675, -7.49596266565572, -1.7642188624910027, -5.309686954185137, -6.082277073604625, 0.14571328244726267, 6.7251411910632, -0.12082353384457667, 0.627456950118769, -2.1509646784711554, -8.223926181353765, -2.9060642092746742, 0.020594059405940612]"
43,"[-5.8056955977326545, 0.952173698246531, -5.194396406755297, -16.11058189014733, -4.452599388379204, -5.727505530783441, -3.4264261718529805, 2.410853584212081, -1.0308442264451916, -6.784342221821669, -4.851947606429498, -6.882272190239557, -4.112548319391635, -4.519108474576271, -5.656301009896375, -1.5867237687366171, -5.1306105944197355, -5.748714509277889, 0.19299168830459212, 4.776244682753322, -0.28694370495609034, -1.3391820808539499, 0.12425483870968357, -6.84094549155976, -2.426666666666665, 0.03603603532251487]"
44,"[-8.932115437732602, 0.28960102519493347, -8.11399885999288, -17.4329489499383, -8.857715430861727, -8.644018395696948, -7.07835388186076, 2.4030322727272697, -2.585438523970871, -9.575259343493707, -7.962081423119583, -9.531085379221562, -7.058066015996924, -6.965515517241382, -8.573932240060344, -4.477300400069579, -6.8271637816245025, -7.146181979386014, 0.21186293015472568, 4.539519665993856, -0.8042236798303244, -3.550102142582202, -2.4864271993380327, -10.43284101052631, -2.5921002679574268, 0.0]"
45,"[-13.529658154798764, -1.7981881950084713, -12.703705555555553, -20.216821687308922, -14.18181818181818, -13.239798613822565, -12.093420396273366, 2.5091185410334287, -4.914548145873319, -14.476760983068008, -12.05080024785686, -14.340448982488036, -11.057424183718954, -11.497530935214652, -13.113697459480138, -6.353900893864443, -8.911733615221987, -9.16805983282006, 0.21654850820702976, 4.706658245750187, -1.7944227434606463, -7.168106727533271, -6.9692294369594485, -15.858765228164362, -5.812876902361904, -0.6590088712871309]"
46,"[-10.855028063031611, -0.7803806806403797, -10.972648383658967, -18.30167519324198, -11.924227318045856, -10.067429478586375, -10.060979565358416, 2.131309297912715, -2.8518314947103196, -11.070883784847897, -8.80563831253464, -10.946493851799168, -7.999703537522057, -8.660967642222953, -9.740661400893728, -8.55083742175605, -11.693333333333333, -11.895243185462318, 0.1977393625461108, 3.5884919513450573, -1.813802451825171, -4.0613326317457155, -2.3657266981226974, -14.05930026954178, -9.193022080157675, -0.3500990099009962]"
47,"[-15.228662474321814, -1.7783857404763221, -17.710010687566793, -22.264648703504832, -15.688311688311689, -14.455749965475617, -15.982797154957865, 2.8331461218312555, -3.736169106493699, -15.389923080634993, -14.086278216254604, -14.874587749501812, -13.292791140228026, -13.930102209033961, -13.790803650126184, -9.838196512122504, -12.557754494890702, -12.61455525606469, 0.19768236248147542, 6.023923579905192, -3.113240752956915, -4.698375951242863, -7.486775979770959, -20.83472432532238, -14.273279185412386, -0.5765164354193844]"
48,"[-13.125526282811663, -2.5841443546697627, -17.14952586958198, -23.504798806324388, -14.923535253227413, -12.721882302656796, -13.745658013765981, 1.512084592145012, -5.8232053129771, -13.059361055857892, -12.368149920106935, -12.385956893617024, -11.013674361083158, -10.790044107598359, -12.317759445905413, -10.08955223880597, -13.547243581389285, -13.91676627186787, 0.20239003795103372, 2.9137920109988302, -3.047949759118953, -7.6729396463205966, -6.213934648384303, -21.21505547528834, -14.807949259003658, -0.5762892653134544]"
49,"[-15.646756702875805, -4.097030344810125, -21.09693263669606, -28.674285714285713, -23.0197628458498, -14.77516068796872, -17.84560781155064, 1.0620252245830173, -8.069717973698006, -15.461550496749625, -14.097720312756406, -14.511500593778496, -13.251949405984245, -13.562634394904453, -14.093083395768696, -12.768932693117684, -15.784996133023977, -15.902912621359222, 0.25414112144341416, 0.31829604155097346, -4.6054919261098615, -11.514285714285714, -9.531359319762867, -24.620364174956684, -16.62864077669903, -1.2040351712652888]"
50,"[-15.657899926909337, -4.176876768781918, -21.628643453843456, -26.16836412459421, -21.1699604743083, -14.934860831743254, -19.75834760704777, 1.2615638082473, -10.221031311663479, -16.012847801232876, -14.00954799712814, -15.27018949831268, -13.610429222028461, -14.365626766306601, -14.310520371903273, -15.883683901784966, -19.032679738562095, -19.13622257891921, 0.24474876236200327, 2.1737545242070073, -6.2096236790761985, -13.006193797223261, -11.16680455098427, -23.380914123553957, -15.953459889773422, -1.528353269535749]"
51,"[-16.64945898906761, -3.420490325513269, -22.186911165558275, -28.302583299093822, -19.7948717948718, -16.701832829180756, -17.871582795679032, 2.4227253030303046, -9.519671467329815, -17.62675289226677, -15.54281188312128, -16.92549000371998, -16.118278752150324, -16.98183109964035, -16.24504018382519, -12.957633492103282, -16.481933907676478, -16.699709708633478, 0.24941129411764518, 4.340552425476616, -5.4367389234688694, -12.24463387548199, -13.88353764970906, -24.82710868229807, -15.290398741822527, -1.595406730007915]"
52,"[-17.309920989442023, -2.6236798190251456, -23.1872399445215, -28.825569653551817, -21.62376237623762, -17.65936126197818, -19.362859526493796, 3.010213696556944, -6.491067139748576, -18.990405474535322, -16.25649801822773, -18.364948178125434, -17.670196364075267, -19.01273691782584, -17.689905257142854, -15.10121658528511, -18.686666666666667, -18.994312694495115, 0.23056642420475093, 6.033249070475367, -3.8268122632995496, -8.51430324486449, -16.827322698228514, -25.87848050962163, -13.345408293804848, -1.5024727785963283]"
53,"[-14.487721942835908, -2.779964914937207, -20.66296990291262, -28.350684391568137, -17.35049504950495, -14.547987371777479, -15.301014656144307, 2.7347710934544054, -5.558097864043301, -15.760834299716082, -13.059775959018635, -15.468703809278514, -14.015340498843443, -15.776882408139322, -14.134095733333334, -11.938094843995694, -15.92666666666667, -16.243373752548557, 0.2493887204888523, 5.179259328959817, -3.2208977704022854, -7.204789797449688, -13.762599455725713, -21.841900382887637, -10.268113421987529, -1.4407262505586025]"
54,"[-13.307693097595179, -2.213570998479699, -19.010750884495316, -27.875799129584454, -15.548000000000002, -13.889112295369475, -12.685004561722184, 2.610796526991316, -3.427567642385667, -14.904074075542631, -12.738933845401826, -14.795351353162573, -13.277566645128935, -14.925460664730556, -13.42832647720682, -9.658888702366962, -12.253223915592026, -12.617437917076908, 0.26350461924704227, 4.983523674194811, -2.2891502284800724, -4.458551801272808, -12.183922136563876, -19.478724069584203, -10.699588477366259, -1.6565106914026355]"
55,"[-11.439232843594805, -1.7844552905110587, -16.87127323746054, -29.534884804676103, -14.261386138613862, -11.855764069938688, -11.265105616505648, 2.7492427492447176, -3.321176238355372, -13.001076671932985, -11.026785386107578, -12.32322052592356, -10.818793305824435, -12.221392432699357, -11.398819444104687, -10.411297735439124, -13.1017745302714, -13.015657505748383, 0.24936946026157258, 4.897482239658009, -2.2062582143620544, -4.476299190093876, -9.10500392784486, -18.070317500830637, -11.166569936157865, -1.3992886941177494]"
56,"[-12.39807285832999, -1.5645873727008972, -17.260958524704243, -31.39361771705713, -15.230769230769234, -12.890816362398589, -12.207395848799122, 3.072636356793379, -3.5829359045198883, -13.993198357697262, -12.08704912142603, -13.369687521244943, -11.454396698205139, -12.413883425235161, -12.54076537217425, -9.567930224756793, -12.026236389872754, -11.71919770773639, 0.24936946026157258, 5.608950081124391, -2.0450862762158906, -4.641633308879974, -10.101281023686354, -19.66768125126955, -11.225201821773737, -1.0389692787135423]"
57,"[-11.20756581374358, -1.6860800403557663, -17.212922361482374, -32.290322359882644, -15.062068965517243, -11.200554038604732, -10.770601520825798, 2.6331582895724015, -3.0903992713472466, -12.658835829866169, -10.055833274676008, -11.864725216936536, -9.779552486743476, -11.153721820706501, -10.667697676630743, -8.639387494683112, -11.64550898203593, -11.329901521933749, 0.2163526450136164, 4.935371947430264, -1.8078125154165199, -4.393607962526168, -8.021728734383487, -19.283644776727698, -12.398150439921848, -0.9306822689742407]"
58,"[-10.071648403908464, -2.1684281418139895, -16.86238532110092, -31.616386862578842, -13.877300613496933, -10.429999815178967, -7.89588040491685, 2.307233407904553, -3.2596197234690836, -12.200069987967774, -9.091578561754588, -11.535854807211946, -10.024713910250505, -11.591920245248094, -9.922316846284232, -5.436614730878184, -9.452585015205974, -9.204875217643643, 0.2163526450136164, 4.38323159033211, -1.7040847848384066, -4.672790510937116, -8.047449710344827, -19.56532418615261, -12.999999999999995, -0.9254519280205638]"
59,"[-10.941938752255798, -2.2366118622793167, -18.383837171134093, -30.099998585336486, -14.566596194503175, -11.06029127254677, -10.909750281972318, 2.3399053306026607, -4.135553486075212, -12.67470919276067, -9.834180973443525, -12.08288832709519, -10.931149692007793, -12.536190001084096, -10.40642317051903, -8.411364824821337, -11.423161361141602, -11.196028630801198, 0.15516868270797612, 4.6435726725147495, -2.1423001170305582, -5.899531912524969, -9.377999664991622, -21.140872585196444, -11.482941919984558, -0.9970360150227351]"
60,"[-10.155389746300216, -1.918611866185349, -18.345129514775632, -25.923452769508813, -14.48101265822785, -9.960962747993577, -9.366688802120962, 2.4005936559719396, -3.830454582438027, -11.304752690286772, -9.064066168021677, -10.475885377675125, -10.028861113725492, -11.45264619716812, -9.334021222151776, -6.6702052370842155, -9.962211725479298, -9.607769716826587, 0.15516868270797612, 4.870593526755433, -2.0774562755639954, -5.145936073366658, -7.797068771138665, -20.48064015310726, -9.820143884892088, -0.9919936936244689]"
61,"[-9.284949380870184, -2.0764319798277704, -17.578866095755505, -20.629855384198756, -14.539473684210524, -8.62035000435784, -9.234972341166765, 2.2558399056670266, -3.823123259415014, -10.156060477412199, -7.472559026830785, -9.256968090367888, -8.881378033119315, -10.31968297413793, -8.128503490114197, -5.980979723667682, -9.580676871225954, -9.463437573477544, 0.11279732567604217, 4.335551269103863, -2.2053300415546304, -5.2853608444871245, -5.568112836648208, -20.56973365510765, -9.50333682473205, -0.9454525274882393]"
62,"[-6.16717608172776, -2.0222713857471324, -14.70624796875, -21.8455018477646, -11.697104677060134, -5.511379345460768, -6.310769692699598, 1.6632333212046575, -3.418669722580481, -7.023696682464456, -4.196223604619711, -5.956361745454545, -5.41505539429189, -6.058347562776957, -4.778682526765062, -2.3181014425314115, -6.645824287161674, -6.43227526047977, 0.08454520896527296, 3.050349752947195, -2.121543610747242, -4.586364392785413, -2.0570392500141255, -15.651195499296762, -5.022537025112685, -0.8539790887617853]"
63,"[-7.585802984975137, -1.612691518440172, -14.474228236951957, -25.318548068062647, -13.194029850746272, -7.395643862896164, -6.836505156315697, 1.629194752274044, -3.166589624144025, -8.706847510101856, -6.474931442796112, -8.012049999999995, -7.898682050847894, -8.3850342525909, -6.644864235936186, -2.6113744075829413, -5.938781403407449, -5.7456479690522215, 0.1598572180805986, 3.0721891473174923, -1.5950152854695059, -4.437530812705402, -6.068924241787548, -16.01538728253875, -5.246786632390744, -0.8128225403082161]"
64,"[-5.401948453329963, -1.8061037132405664, -12.747620860296921, -23.765421343576033, -12.338983050847453, -4.539433711012316, -6.039975689536748, 1.0829374832686396, -2.8459432773110334, -5.664326367395782, -3.7109648146929826, -5.27294755327101, -5.753601168912878, -5.739597080207284, -3.6791904195747285, -3.39161155901803, -6.5711815561959686, -6.284196547144754, 0.08455284781986094, 1.7697458354934863, -1.454984724634477, -4.294201087637981, -3.4716719925822015, -13.344290167677858, -6.751560549313357, -0.7199366946215102]"
65,"[-6.587398436759839, -1.300816401872292, -11.792038798228653, -25.736307317557326, -12.642929806714141, -5.760783361285396, -7.802711712305949, 1.1995644525655242, -0.6081403749017134, -6.658903495279016, -5.127624012630969, -6.23881411504142, -7.42628661138807, -6.280749467108192, -5.013534721924192, -3.995755592890618, -6.67155963302752, -6.256800095023164, 0.07513281696104279, 2.187309273136675, -0.7832834791059264, -1.1292767533854353, -3.683213840401174, -13.766371334209895, -5.655686761963955, -0.6630424169821612]"
66,"[-4.686696524157696, -1.7698400939290875, -11.99087108101708, -22.63459241893427, -10.897872340425538, -3.8109304050910153, -6.432123686854092, -0.13018598462754083, -1.4406795727808235, -5.211264560822544, -2.5989707111748697, -4.856150407371179, -5.31685276592059, -6.0680406839414776, -3.5530032604873427, -4.562783661119514, -6.158775568588183, -5.690140845070426, 0.009378479046318944, -0.4393588554842176, -0.8030136868437205, -2.903912324259961, -3.2974897925923523, -13.117442071690627, -5.72064276885043, -0.6270013836726687]"
67,"[0.4827093205164026, -2.2558769747305196, -8.182415776499584, -14.834356825153376, -7.123287671232877, 1.812784436638485, -2.5960355945121973, -0.6805801202688406, -0.4366043369439163, 0.015965080503180573, 3.3533999100171314, 0.4931764519530111, 0.05374811462097995, -1.5150365880632215, 1.7565533781375242, -1.477410340009318, -3.205745922489899, -2.7302946361118092, -0.014060717251477506, -1.7767933061224506, -0.2740867792574915, -1.7818221305432478, 2.685982614173234, -8.375220135909483, -4.027707808564234, -0.5146476642913695]"
68,"[-0.18837578867924432, -0.4721263888880203, -9.262984159435023, -19.331411167146978, -3.705314009661829, 0.8983857175819621, -3.087624844588296, 1.1107854775240664, 2.6367409711221876, -1.0420384473099547, 2.7679765552994073, -0.3230254124755243, 0.6869477609412122, -2.349158639006175, 0.6238782673006016, 0.06928054815378282, -2.375229920294298, -2.13799306180136, 0.004689846624168048, 1.9536615603417227, 0.5510528431748245, 3.312546697798626, 1.4990717606368085, -9.216751192605978, -3.72616762635957, -0.3398713273966627]"
69,"[7.024435519771154, 1.7295565785042761, -2.646559973918946, -18.52599388379205, 3.000000000000001, 8.075292087883224, 4.580368624089169, 0.9423704240666879, 5.56418332093974, 6.627630480084078, 9.383036573642022, 7.3806454859521535, 6.8208104630071595, 4.68230698198464, 7.73885191463442, 3.932773109243695, 1.0448094402806563, 0.9929229536653796, -0.00468525071556769, 1.727679134483969, 1.6932057863187833, 8.169358172701944, 8.065597950119573, -1.4212684491978624, -1.6716826265389866, 0.3024478880375563]"
70,"[2.274291827911197, 0.7294700550861242, -6.602431634508402, -23.98275862068965, -0.26908150064682834, 2.369075491669654, -0.07319525437361918, 1.3838862559241658, 2.860952453613507, 0.672906785705206, 3.5389128848170968, 1.3984132823014663, 1.87519980444758, -0.8617094665951761, 1.7770451357878239, 4.695687386110549, 2.5114125041349693, 2.457657657657653, 0.023448542704557873, 3.037751241223111, 1.4227545069291292, 3.7081087642861315, 1.1748684254141626, -5.171921033586845, 2.165084002921846, 0.010364752791070408]"
71,"[7.254747431386347, 1.5271010098753388, 1.4608347920043103, -27.84793488231674, 4.612303290414883, 7.195664427041957, 7.8738955785501785, 0.690346153916539, 3.4552340118243903, 5.592525139346604, 9.405659022130715, 5.760505512939241, 7.174583818969555, 4.964649943706381, 6.09918853189205, 6.1978806001468865, 3.4849931787176045, 3.2051245551601415, 0.009375942121268466, 0.70308095004515, 2.6939848633949373, 4.220497316684107, 6.724107081412152, 4.110029808845048, 8.14666666666667, 0.2186175732008433]"
72,"[5.080313116084004, 2.2810044907191056, 0.43882407377763233, -29.141856392294223, 3.766016713091923, 5.409810679472183, 5.502339173587422, 1.7365137614678883, 5.860225120601306, 2.784480181302005, 7.821782822789503, 2.919142425371569, 4.795020795682084, 1.2250465225262692, 4.955495336239683, 7.522116402116405, 5.718716954529431, 5.886646884272993, 0.004685672899268134, 3.160814040816323, 2.7093917953390045, 7.53379283810873, 5.921223499543972, 4.903948896400588, 9.673400673400671, 0.21853007367359467]"
73,"[8.666669720460519, 4.303306403780635, 6.7236057696556495, -22.853501804670916, 18.80851063829787, 8.467330516666667, 11.622326610392264, 2.351373313565599, 9.166230546263137, 6.253702862307499, 10.446283074143427, 5.80241436940962, 7.866069434301331, 4.067168805442718, 7.452965970061771, 11.310406431442608, 9.046825837497689, 9.026262626262632, -0.060883041168002805, 6.3065721312883785, 4.570120246159342, 13.892107547400608, 9.09319371727748, 12.09960840079345, 13.916146297948261, 0.8322538729284137]"
74,"[8.90336423150147, 4.474670234717853, 7.718756713867598, -27.11359467210416, 15.166666666666671, 9.180160317245868, 14.42666666666667, 2.2324204293116257, 12.300804332199771, 7.6363229279581395, 10.711243617010927, 7.603109727626467, 9.14486304173354, 5.822120853772489, 8.379830159966247, 15.572393822393822, 13.664847382251867, 13.567897053843549, -0.037478414414411354, 4.663036236877002, 6.558887191637628, 16.366458158823058, 10.229203855765796, 10.924045942941824, 13.275618374558306, 1.2406177561048706]"
75,"[11.921168542376268, 3.361716145278982, 10.666670492470718, -28.947368421052637, 13.331210191082803, 13.238632780961979, 13.583042603102882, 0.7904451969035549, 10.771223885539147, 11.894064463682774, 13.945133515184196, 11.766186608519591, 13.796823106210923, 10.911110041489284, 12.89536677478122, 10.967167501391202, 10.758283132530117, 11.19227114349065, -0.06556786513165536, 1.7566935498336518, 5.544195456431471, 14.354676139573547, 15.803786782646787, 17.8750040625, 11.590361445783138, 1.3273432442854114]"
76,"[13.083745073302225, 2.5137161612561645, 13.602002503128908, -29.30327793792833, 17.010169491525417, 14.642569060003172, 16.385936146114023, 0.3533638180745289, 6.6094392377939215, 14.937464332009789, 14.080420810589843, 14.831556259938385, 15.457281812115081, 14.747650050706488, 15.506930882028445, 14.13109400513179, 15.203522113267963, 15.850549450549455, -0.037478414414411354, 0.5793252101522084, 3.628229996401827, 8.68045572727273, 19.669379791098514, 23.16019721521832, 7.561332250203079, 1.2504585286325645]"
77,"[9.780428187234044, 2.8369084576157038, 9.604146237292642, -28.506024096385545, 9.73551263001486, 10.70581907561142, 10.513920584208119, 0.579437383177571, 5.809881882119636, 10.150708893462992, 10.623506499052167, 10.577469668114327, 10.448887904114184, 9.290443445740419, 10.772694464722662, 9.155440971103234, 10.638329329144335, 11.490636704119854, -0.07024589273914117, 1.263994568146245, 3.046022265454144, 7.199114457824283, 13.048690597427314, 16.434477349878158, 3.873589164785553, 1.164257008665638]"
